px,pz,start_speed,end_speed,spin_rate,spin_dir,break_angle,break_length,break_y,ax,ay,az,sz_bot,sz_top,type_confidence,vx0,vy0,vz0,x,x0,y,y0,z0,pfx_x,pfx_z,nasty,zone,code,type,pitch_type,event_num,b_score,ab_id,b_count,s_count,outs,pitch_num,on_1b,on_2b,on_3b
-1.227,1.872,84.3,78.2,732.443,123.52,-9.9,7.9,23.8,5.2010000000000005,24.571,-28.729,1.78,3.59,2.0,-0.217,-123.568,-4.58,163.77,-1.575,188.24,50.0,6.1629999999999985,3.36,2.18,58,13,C,S,FC,59,0.0,2015000008.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0
1.257,0.52,88.8,82.1,1610.381,163.05700000000004,-14.2,5.1,23.8,4.194,27.699,-18.408,1.62,3.47,2.0,5.314,-129.645,-10.67,69.09,-1.142,224.74,50.0,6.1,2.47,8.06,60,14,*B,B,FC,63,0.0,2015000009.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.677,0.901,76.0,69.6,1897.061,41.377,-12.9,14.9,23.8,9.627,25.703000000000007,-43.102,1.54,3.37,2.0,1.985,-111.376,-2.062,91.19,-1.259,214.45,50.0,6.425,7.91,-9.04,34,14,B,B,CU,64,0.0,2015000009.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0
0.34600000000000003,2.334,91.7,84.6,1753.9620000000002,195.894,11.2,4.1,23.8,-4.4430000000000005,28.686,-16.572,1.54,3.37,2.0,4.383,-134.18200000000002,-6.738,103.81,-0.992,175.76,50.0,6.056,-2.43,8.51,30,6,F,S,FF,65,0.0,2015000009.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0
0.2,2.215,87.5,80.7,845.565,144.013,-10.3,6.8,23.8,4.39,27.447,-26.129,1.54,3.37,2.0,2.8480000000000003,-128.18200000000002,-4.976,109.38,-1.271,178.98,50.0,6.231,2.65,3.6,32,5,X,X,FC,66,0.0,2015000009.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0
0.598,3.51,87.3,80.6,1712.225,161.503,-11.6,4.5,23.8,4.792,25.494,-17.851,1.57,3.51,2.0,-5.401,-127.972,-1.564,94.21,2.358,144.01,50.0,5.522,2.88,8.56,70,3,B,B,FC,72,1.0,2015000010.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.195,2.613,86.9,80.2,1433.995,159.291,-8.5,5.2,23.8,4.448,25.684,-20.409,1.57,3.51,2.0,-6.796,-127.25,-3.076,124.43,2.157,168.23,50.0,5.45,2.71,7.12,24,5,S,S,FC,73,1.0,2015000010.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
-0.028,1.778,83.1,76.2,2146.28,111.976,-29.8,8.2,23.8,16.668,25.539,-25.448,1.57,3.51,2.0,-8.545,-121.495,-3.2710000000000004,118.07,2.088,190.77,50.0,5.372000000000001,11.24,4.49,29,8,S,S,CH,74,1.0,2015000010.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
1.253,2.26,91.4,83.5,2597.251,156.275,-36.5,3.3,23.7,9.645,31.108,-10.23,1.57,3.51,2.0,-4.54,-133.893,-6.073,69.24,2.282,177.76,50.0,5.3020000000000005,5.36,12.15,54,14,S,S,FF,75,1.0,2015000010.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0
-0.514,2.545,91.2,83.9,2094.366,151.332,-24.7,4.0,23.8,9.239,28.471,-15.277,1.45,3.13,2.0,-8.571,-133.401,-4.362,136.59,2.074,170.07,50.0,5.301,5.12,9.33,58,4,S,S,FF,79,1.0,2015000011.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.487,1.7819999999999998,92.8,84.6,2237.375,150.452,-26.4,3.8,23.7,10.304,32.465,-13.998,1.45,3.13,2.0,-11.109000000000002,-135.48,-6.5779999999999985,173.68,1.958,190.67,50.0,5.239,5.6,9.84,29,13,B,B,FF,80,1.0,2015000011.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
-1.33,3.179,75.6,70.4,1229.422,282.356,16.5,11.5,23.9,-9.162,19.22,-34.181,1.45,3.13,2.0,-5.7360000000000015,-110.68,2.482,167.7,2.249,152.95,50.0,5.615,-7.36,-1.67,26,11,B,B,CU,81,1.0,2015000011.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0
-0.509,1.3030000000000002,91.7,84.0,2332.634,149.689,-30.3,4.0,23.8,10.871,30.201,-13.58,1.45,3.13,2.0,-8.857999999999997,-133.96,-7.627999999999999,136.4,2.067,203.6,50.0,5.167000000000002,6.01,10.24,53,13,B,B,FF,82,1.0,2015000011.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0
-0.201,2.143,90.4,83.2,2287.022,160.086,-22.0,3.4,23.8,7.103,28.198,-12.569,1.45,3.13,2.0,-7.405,-132.276,-5.747000000000001,124.66,2.114,180.92,50.0,5.266,4.01,11.02,29,5,S,S,FF,83,1.0,2015000011.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0
0.249,1.977,91.4,83.4,2533.431,156.756,-32.0,3.3,23.7,9.214,31.105,-10.723,1.45,3.13,2.0,-6.799,-133.69299999999998,-6.666,107.51,2.168,185.4,50.0,5.287000000000001,5.13,11.91,34,9,F,S,FF,84,1.0,2015000011.0,3.0,2.0,1.0,6.0,0.0,0.0,0.0
0.6579999999999999,3.823,89.0,81.7,2192.353,152.912,-27.7,4.0,23.8,8.971,27.738000000000003,-14.635,1.45,3.13,2.0,-5.457000000000002,-130.365,-1.277,91.92,2.102,135.56,50.0,5.426,5.22,10.16,42,12,B,B,FF,85,1.0,2015000011.0,3.0,2.0,1.0,7.0,0.0,0.0,0.0
-0.326,2.904,90.5,82.4,2584.797,147.841,-38.9,3.9,23.7,12.556,31.027,-12.205,1.58,3.49,2.0,-8.562999999999999,-132.39600000000002,-3.854,129.43,2.037,160.37,50.0,5.2860000000000005,7.15,11.33,53,1,F,S,FF,89,1.0,2015000012.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.335,2.322,90.7,82.5,2622.222,151.059,-37.4,3.6,23.7,11.599,31.646,-11.199000000000002,1.58,3.49,2.0,-8.658999999999999,-132.609,-5.511,129.77,2.135,176.09,50.0,5.263,6.6,11.89,34,4,F,S,FF,90,1.0,2015000012.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
-0.4320000000000001,2.444,86.8,80.7,1080.777,172.50599999999997,-0.0,5.7,23.9,1.235,23.762,-22.788,1.58,3.49,2.0,-6.915,-127.079,-2.68,133.47,2.216,172.79,50.0,5.305,0.75,5.64,38,4,D,X,FC,91,1.0,2015000012.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0
-0.311,2.22,91.9,83.7,2342.424,156.127,-26.7,3.5,23.7,8.783999999999999,32.32,-12.328,1.64,3.61,2.0,-8.019,-134.418,-5.822,128.85,2.096,178.84,50.0,5.309,4.86,10.93,53,7,L,S,FF,97,1.0,2015000013.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.158,1.295,88.4,81.7,1098.023,161.754,-4.2,5.8,23.8,3.065,26.943,-22.878,1.64,3.61,0.693,-6.822,-129.329,-5.535,123.02,2.279,203.82,50.0,5.2170000000000005,1.81,5.44,45,13,L,S,FC,98,1.0,2015000013.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0
-0.614,3.961,89.6,81.6,2032.072,160.325,-15.9,3.7,23.7,6.188,30.718000000000004,-14.869000000000002,1.64,3.61,2.0,-8.15,-131.209,-0.927,140.4,2.082,131.83,50.0,5.44,3.59,10.0,56,11,F,S,FF,99,1.0,2015000013.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0
-0.332,1.432,86.8,81.3,1179.409,181.141,3.1,5.5,23.9,-0.206,22.255,-21.85,1.64,3.61,2.0,-6.477,-127.02,-5.31,129.66,2.25,200.12,50.0,5.251,-0.12,6.18,52,13,F,S,FC,100,1.0,2015000013.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0
-1.008,1.418,75.0,69.2,1080.44,292.267,13.4,12.3,23.8,-7.5710000000000015,22.025,-35.274,1.64,3.61,2.0,-5.365,-109.853,-0.542,155.42,2.294,200.49,50.0,5.464,-6.28,-2.64,60,13,F,S,CU,101,1.0,2015000013.0,0.0,2.0,1.0,5.0,1.0,0.0,1.0
1.238,2.573,90.5,82.9,2338.021,157.376,-28.4,3.5,23.8,8.222000000000001,29.874,-12.447,1.64,3.61,2.0,-4.248,-132.616,-4.655,69.81,2.262,169.31,50.0,5.267,4.64,11.1,44,14,C,S,FF,102,1.0,2015000013.0,0.0,2.0,1.0,6.0,1.0,0.0,1.0
-0.389,2.689,87.5,80.9,1012.597,177.054,2.1,5.8,23.8,0.46,25.799,-23.24,1.72,3.56,2.0,-6.8679999999999986,-128.17,-2.081,131.83,2.287,166.18,50.0,5.3210000000000015,0.28,5.31,46,4,E,X,FC,106,1.0,2015000014.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-1.109,3.594,88.1,80.7,2233.57,144.455,-29.9,4.6,23.8,11.532,27.576,-16.034000000000002,1.59,3.45,2.0,-10.127,-128.845,-1.325,159.27,1.984,141.74,50.0,5.359,6.88,9.59,83,11,B,B,FF,114,2.0,2015000015.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.583,3.549,85.0,78.8,990.102,144.92,-12.0,6.7,23.8,4.886,23.909,-25.217,1.47,3.27,2.0,3.139,-124.569,-1.855,94.78,-1.093,142.96,50.0,6.377999999999999,3.09,4.36,71,12,B,B,FC,121,0.0,2015000016.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.193,2.679,90.0,82.4,1948.686,182.86,3.3,3.7,23.8,-0.884,29.811,-14.491,1.47,3.27,2.0,-0.189,-131.813,-6.19,162.47,-1.054,166.45,50.0,6.14,-0.51,10.08,50,11,B,B,FF,122,0.0,2015000016.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
-0.22,2.0780000000000003,87.2,80.8,1486.072,159.27200000000005,-13.0,5.3,23.8,4.629,25.508000000000006,-19.943,1.47,3.27,2.0,1.505,-127.671,-6.276,125.39,-1.179,182.67,50.0,6.13,2.8,7.34,34,5,D,X,FC,123,0.0,2015000016.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
-0.8690000000000001,0.48,90.0,82.2,2515.1420000000007,224.492,39.2,5.6,23.7,-15.969,31.092,-15.92,1.57,3.5,0.898,4.175,-131.434,-10.949000000000002,150.12,-1.288,225.82,50.0,5.916,-9.24,9.37,62,13,*B,B,SI,127,0.0,2015000017.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.071,1.899,86.2,80.6,1162.937,150.262,-12.4,6.2,23.9,5.02,22.689,-23.387,1.57,3.5,2.0,2.27,-126.247,-6.068,114.29,-1.236,187.51,50.0,6.184,3.07,5.33,28,8,F,S,FC,128,0.0,2015000017.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
-0.652,3.016,89.3,82.2,1835.761,181.605,0.4,3.9,23.8,-0.464,27.688,-15.630999999999998,1.57,3.5,2.0,1.776,-130.789,-5.263,141.85,-1.305,157.35,50.0,6.227,-0.27,9.51,47,1,C,S,FF,129,0.0,2015000017.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0
1.62,-1.66,78.2,72.1,1940.961,38.866,-12.5,14.9,23.8,9.599,27.694000000000006,-44.084,1.57,3.5,2.0,3.674,-114.336,-7.577000000000001,55.25,-1.0,0.0,50.0,6.1960000000000015,7.5,-9.37,12,14,*B,B,CU,130,0.0,2015000017.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0
-1.574,2.154,83.5,77.5,668.029,116.297,-9.2,8.2,23.8,5.055,23.828000000000007,-29.676,1.57,3.5,2.0,-0.865,-122.454,-3.709,177.0,-1.648,180.62,50.0,6.223,3.32,1.59,22,13,B,B,FC,131,0.0,2015000017.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0
0.031,2.166,91.3,83.3,1913.928,183.073,0.8,3.7,23.7,-0.946,31.895,-14.565,1.57,3.5,2.0,3.182,-133.671,-7.3439999999999985,89.23092377839309,-1.112,178.55987018800357,50.0,6.018,-0.53,9.8,24,8,F,S,FF,132,0.0,2015000017.0,3.0,2.0,0.0,6.0,0.0,1.0,0.0
1.578,0.8290000000000001,76.6,70.8,1862.386,39.747,-12.6,14.6,23.8,9.213,24.205,-43.252,1.57,3.5,2.0,3.62,-112.24,-2.399,98.27195977597799,-1.024,231.6910250671441,50.0,6.402,7.37,-8.93,12,14,W,S,CU,133,0.0,2015000017.0,3.0,2.0,0.0,7.0,0.0,1.0,0.0
0.865,2.673,86.7,80.3,1210.3339999999996,155.684,-12.4,5.9,23.8,4.362,25.401,-22.521,1.67,3.67,2.0,4.297,-126.972,-4.6530000000000005,84.03,-1.193,166.61,50.0,6.315,2.67,5.85,62,12,F,S,FC,137,0.0,2015000018.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.487,2.332,89.2,81.8,1675.017,190.16,5.3,4.5,23.8,-2.659,29.152,-17.339000000000002,1.67,3.67,2.0,4.333,-130.53799999999998,-6.559,98.44,-0.997,175.82,50.0,6.1960000000000015,-1.55,8.61,38,9,X,X,FF,138,0.0,2015000018.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0
0.38,2.801,86.7,79.7,1701.467,163.563,-14.4,4.9,23.8,4.213,27.025,-17.895,1.63,3.62,2.0,3.235,-126.941,-5.19,102.52,-1.249,163.15,50.0,6.306,2.59,8.74,48,6,C,S,FC,143,0.0,2015000019.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.126,3.072,86.3,80.1,1105.252,165.136,-7.0,5.9,23.8,2.472,24.4,-22.861,1.63,3.62,2.0,2.326,-126.478,-3.688,121.8,-1.252,155.84,50.0,6.37,1.52,5.67,28,2,F,S,FC,144,0.0,2015000019.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0
-0.317,2.7710000000000004,89.7,82.9,1371.679,177.918,-2.2,4.8,23.8,0.452,27.594,-19.753,1.63,3.62,2.0,1.767,-131.46,-5.197,129.08,-1.032,163.96,50.0,6.238,0.26,7.05,29,4,C,S,FF,145,0.0,2015000019.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0
0.08800000000000001,2.468,91.1,83.2,2642.51,140.80200000000005,-42.9,4.5,23.7,15.342,30.581,-13.362,1.59,3.45,2.0,-8.308,-133.273,-5.018,113.65,2.14,172.14,50.0,5.351,8.59,10.49,39,5,D,X,FF,151,2.0,2015000020.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.648,4.525,90.5,83.0,2001.108,145.49200000000005,-26.4,4.3,23.8,10.348,28.651,-17.123,1.82,3.67,2.0,-8.91,-132.42,0.6890000000000001,141.7,2.004,116.6,50.0,5.516,5.84,8.45,57,11,B,B,FF,155,2.0,2015000021.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.975,3.347,90.5,82.7,1909.726,146.218,-25.2,4.6,23.7,9.702,30.203000000000007,-17.672,1.82,3.67,2.0,-5.27,-132.55,-1.932,79.84,2.282,148.41,50.0,5.385,5.49,8.17,59,12,B,B,FF,156,2.0,2015000021.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
-0.107,1.958,87.2,81.6,1359.572,188.355,7.2,5.1,23.9,-1.74,22.686,-20.329,1.82,3.67,2.0,-5.5710000000000015,-127.753,-4.585,121.08,2.224,185.91,50.0,5.3439999999999985,-1.04,7.02,39,8,F,S,FC,157,2.0,2015000021.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0
1.024,3.08,86.8,80.0,1058.938,208.298,11.6,6.1,23.8,-4.4060000000000015,26.677,-23.991,1.82,3.67,2.0,-2.774,-127.328,-1.06,77.97,2.478,155.62,50.0,5.404,-2.69,4.95,51,12,C,S,FC,158,2.0,2015000021.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0
-0.763,1.4509999999999998,76.1,69.9,1403.229,282.47,18.0,12.0,23.8,-10.527,23.549,-34.501999999999995,1.82,3.67,2.0,-4.3439999999999985,-111.467,-0.958,146.08,2.33,199.6,50.0,5.507999999999999,-8.53,-1.95,56,13,F,S,CU,159,2.0,2015000021.0,2.0,2.0,0.0,5.0,0.0,1.0,0.0
0.705,2.215,91.8,83.9,2175.138,143.832,-31.5,4.5,23.7,11.896,31.417,-15.902,1.82,3.67,2.0,-6.257999999999999,-134.442,-5.19,90.13,2.221,178.98,50.0,5.314,6.55,8.92,49,9,F,S,FF,160,2.0,2015000021.0,2.0,2.0,0.0,6.0,0.0,1.0,0.0
-0.382,2.414,88.8,82.0,1090.88,155.579,-6.2,5.7,23.8,4.041,26.891,-23.275,1.82,3.67,2.0,-7.309,-129.98,-3.0010000000000003,131.56,2.158,173.6,50.0,5.348,2.36,5.15,40,7,X,X,FC,161,2.0,2015000021.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0
-0.042,1.848,76.0,69.9,1013.917,274.378,14.2,11.1,23.8,-7.758999999999999,22.369,-32.768,1.73,3.68,2.0,-3.3360000000000003,-111.346,-0.578,118.6,2.295,188.88,50.0,5.539,-6.26,-0.54,72,8,C,S,CU,166,2.0,2015000022.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.828,2.55,88.6,81.8,1135.156,178.646,3.2,5.4,23.8,0.24,26.693,-22.033,1.73,3.68,2.0,-7.767,-129.643,-2.912,148.56,2.186,169.93,50.0,5.3660000000000005,0.14,5.91,46,13,F,S,FC,167,2.0,2015000022.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0
-0.132,3.738,91.3,83.1,2140.749,141.918,-31.1,4.5,23.7,12.162,31.749,-16.654,1.73,3.68,2.0,-8.192,-133.626,-1.231,122.03,2.105,137.85,50.0,5.414,6.8,8.64,39,11,B,B,FF,168,2.0,2015000022.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0
